Name,Diags1,MOA,MOS,NODA,NOMA,BDR,BMR,IDR,IMR,NOBD,NOBM,NOID,NOIM,NOOD,NOOM,NOPD,NOPM,ODR,OMR,PDR,PMR,PPR,MAT,NOC,NOP,NVM,NII,NVD,RFC,RFC_1,NumAttr,NumOps,NumAnc,DIT,NumMth,Nesting,NumDesc,CLD,OpsInh,OpsInh_1,AttrInh,DepClient,DepSupp,NumAssEl_ssc,NumAssEl_sb,NumAssEl_nsb,EC_Attr,IC_Attr,EC_Par,IC_Par,ObjInst,StimSent,StimRecv,StimSelf,ClassifInst,MsgSent,MsgRecv,MsgSelf
Transports.Terrestres.Moto,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,5,0.7,2,1,1,1,1,0,1,1,4,1.3333333333333333,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Transports.Terrestres.Voiture,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0.7,1,1,1,1,1,0,4,3,4,1.3333333333333333,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Terrestres.Roues,0,2,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Terrestres.4x4,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,8,1.12,2,3,2,2,3,0,3,2,5,1.6666666666666667,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Terrestres.4x4 Loisir,0,0,0,0,0,0.3333333333333333,0.5,0.6666666666666666,0,1,2,2,0,0,1,0,1,0,0.25,0,0.25,3,0,0,1,2,0,1,12,1.68,3,4,3,3,4,0,0,0,8,2.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Terrestres.4x4 Utilitaire,0,0,0,0,0,0,1,0.3333333333333333,0,0,1,1,0,2,0,0,0,0.6666666666666666,0,0,0,0.5,0,1,1,0,0,1,9,1.26,3,1,3,3,1,0,1,1,8,2.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Terrestres.4x4UtilitairewithFreeShotGun,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,1.4,2,1,4,4,1,0,0,0,9,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Terrestres.Moto de course,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0.84,3,1,2,2,1,0,0,0,5,1.6666666666666667,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Vehicule,0,1,1,0,1,0,1,0,0,0,4,0,0,1,0,0,0,1,0,0,0,4,0.25,4,0,0,0,0,4,0.56,1,4,0,0,4,0,13,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Transports.java.lang.String,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Transports.java.lang.Boolean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Transports.java.util.Time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Marins.Bateau,0,0,0,0,0,0,0.42857142857142855,0.5,0.2857142857142857,0,3,2,2,2,2,0,0,0.5,0.2857142857142857,0,0,0.75,0,0,1,3,1,0,11,1.54,4,7,1,1,7,0,0,0,4,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Transports.PosteControle,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Pietons,0,1,1,0,4,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Transports.Routes.Route,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0.14,1,1,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Routes.Departementale,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0.28,1,1,1,1,1,0,0,0,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Routes.nationale,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0.28,1,1,1,1,1,0,0,0,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Routes.CircuitVoiture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Routes.Autoroute,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0.28,2,1,1,1,1,0,0,0,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Routes.Abstract Circuit,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Aeriens.VehiculeVolant,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,6,0.84,2,2,1,1,2,0,4,3,4,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Aeriens.Avion,0,0,0,0,0,0,1,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0.98,7,1,2,2,1,0,2,2,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Aeriens.Helicoptère,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1.26,1,3,2,2,3,0,0,0,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Aeriens.AvionBoeing,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,11,1.54,0,4,4,4,4,0,0,0,7,2.3333333333333335,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.Aeriens.Avion Moderne,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,7,0.98,3,0,3,3,0,0,1,1,7,2.3333333333333335,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transports.UTILITAIRES,0,0,0,0,0,0,0.8791208791208791,0,0.02197802197802198,0,80,0,2,0,7,0,2,0,0.07692307692307693,0,0.02197802197802198,11.428571428571429,0,0,0,0,0,0,91,12.74,0,91,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
